TransactionID,AccountID,TransactionAmount,FraudScore,Predicted_Fraud,Fraud_Probability,Prediction_Confidence,Confidence_Level
TX001864,AC00017,103.48,2,0,0.0,1.0,Cao
TX001057,AC00348,65.32,2,0,0.0,1.0,Cao
TX001931,AC00239,302.63,2,0,0.0,1.0,Cao
TX002153,AC00065,202.49,2,0,0.0,1.0,Cao
TX001285,AC00360,155.51,2,0,0.0,1.0,Cao
TX002237,AC00036,58.85,2,0,0.0,1.0,Cao
TX002034,AC00435,357.72,2,0,0.0,1.0,Cao
TX000540,AC00407,186.69,2,0,0.0,1.0,Cao
TX001987,AC00188,92.5,2,0,0.0,1.0,Cao
TX001875,AC00258,79.14,2,0,0.0,1.0,Cao
TX000868,AC00009,87.38,2,0,0.0,1.0,Cao
TX001828,AC00059,126.91,2,0,0.0,1.0,Cao
TX001227,AC00158,775.6,2,0,0.0,1.0,Cao
TX001112,AC00254,508.16,2,0,0.0,1.0,Cao
TX002221,AC00095,395.77,2,0,0.0,1.0,Cao
TX000821,AC00339,383.69,3,0,0.0,1.0,Cao
TX001845,AC00356,8.75,2,0,0.0,1.0,Cao
TX000542,AC00314,65.09,2,0,0.0,1.0,Cao
TX002255,AC00085,14.28,2,0,0.0,1.0,Cao
TX001323,AC00259,202.34,2,0,0.0,1.0,Cao
TX001743,AC00053,117.66,2,0,0.0,1.0,Cao
TX000924,AC00129,218.37,2,0,0.0,1.0,Cao
TX000633,AC00487,9.83,2,0,0.0,1.0,Cao
TX002285,AC00167,103.81,2,0,0.0,1.0,Cao
TX002072,AC00033,63.54,2,0,0.0,1.0,Cao
TX001624,AC00130,199.37,2,0,0.0,1.0,Cao
TX001250,AC00383,256.3,2,0,0.0,1.0,Cao
TX000560,AC00030,356.1,2,0,0.0,1.0,Cao
TX000859,AC00054,329.14,2,0,0.0,1.0,Cao
TX000728,AC00012,137.49,2,0,0.0,1.0,Cao
TX000539,AC00183,59.44,2,0,0.0,1.0,Cao
TX001587,AC00241,211.36,2,0,0.0,1.0,Cao
TX000387,AC00322,74.42,2,0,0.0,1.0,Cao
TX001386,AC00292,23.01,2,0,0.0,1.0,Cao
TX000626,AC00370,821.54,2,0,0.0,1.0,Cao
TX002493,AC00057,267.48,2,0,0.0,1.0,Cao
TX001156,AC00281,501.15,2,0,0.0,1.0,Cao
TX002239,AC00251,433.53,2,0,0.0,1.0,Cao
TX002465,AC00279,54.52,2,0,0.0,1.0,Cao
TX001300,AC00304,314.55,2,0,0.0,1.0,Cao
TX000601,AC00184,110.49,2,0,0.0,1.0,Cao
TX001669,AC00368,350.96,2,0,0.0,1.0,Cao
TX002428,AC00374,245.62,2,0,0.0,1.0,Cao
TX000237,AC00177,736.73,2,0,0.0,1.0,Cao
TX000019,AC00242,18.68,2,0,0.0,1.0,Cao
TX001150,AC00254,283.15,2,0,0.0,1.0,Cao
TX000051,AC00159,425.34,2,0,0.0,1.0,Cao
TX000598,AC00274,158.02,2,0,0.0,1.0,Cao
TX001264,AC00461,35.46,3,0,0.0,1.0,Cao
TX001315,AC00452,30.87,3,0,0.0,1.0,Cao
TX002421,AC00215,54.84,2,0,0.0,1.0,Cao
TX002265,AC00369,638.24,2,0,0.0,1.0,Cao
TX001407,AC00104,275.2,2,0,0.0,1.0,Cao
TX001555,AC00497,239.41,2,0,0.0,1.0,Cao
TX002472,AC00236,263.34,2,0,0.0,1.0,Cao
TX001050,AC00276,642.53,2,0,0.0,1.0,Cao
TX000781,AC00030,456.93,2,0,0.0,1.0,Cao
TX002116,AC00430,101.51,2,0,0.0,1.0,Cao
TX001756,AC00405,247.93,2,0,0.0,1.0,Cao
TX000223,AC00004,547.87,2,0,0.0,1.0,Cao
TX002203,AC00133,240.03,2,0,0.0,1.0,Cao
TX001753,AC00122,303.43,2,0,0.0,1.0,Cao
TX001236,AC00053,29.19,2,0,0.0,1.0,Cao
TX001020,AC00209,428.61,2,0,0.0,1.0,Cao
TX000909,AC00076,366.43,2,0,0.0,1.0,Cao
TX001103,AC00310,64.92,2,0,0.0,1.0,Cao
TX000553,AC00158,245.93,2,0,0.0,1.0,Cao
TX001829,AC00281,36.09,2,0,0.0,1.0,Cao
TX000320,AC00444,29.34,2,0,0.0,1.0,Cao
TX001410,AC00157,102.81,2,0,0.0,1.0,Cao
TX001678,AC00133,88.06,3,0,0.0,1.0,Cao
TX001495,AC00142,25.58,2,0,0.0,1.0,Cao
TX001506,AC00249,160.52,2,0,0.0,1.0,Cao
TX000069,AC00461,117.28,2,0,0.0,1.0,Cao
TX002461,AC00430,86.35,2,0,0.0,1.0,Cao
TX001426,AC00175,567.71,2,0,0.0,1.0,Cao
